timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675184702360,4,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675184702230,137,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675184702462,1,HTTP Request Little 1,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/1,1,0,0
1675184699560,2904,HTTP Request Large 4,200,OK,Thread Group 1-10,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,2,0,0
1675184701925,542,HTTP Request Medium 3,200,OK,Thread Group 1-5,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,5,0,0
1675184700788,1853,HTTP Request Large 3,200,OK,Thread Group 1-25,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,0,0,0
1675184702569,187,HTTP Request Medium 5,200,OK,Thread Group 1-37,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,4,0,0
1675184702756,3,HTTP Request Little 2,200,OK,Thread Group 1-44,,true,,1284,111,50,50,http://192.168.33.4/2,3,0,0
1675184700216,2631,HTTP Request Large 4,200,OK,Thread Group 1-33,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675184702465,398,HTTP Request Medium 6,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,112,0,0
1675184702266,621,HTTP Request Medium 6,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,130,0,0
1675184702928,2,HTTP Request Little 7,200,OK,Thread Group 1-5,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675184702642,323,HTTP Request Medium 3,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,2,0,0
1675184702633,352,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675184702994,5,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675184699819,3180,HTTP Request Large 5,200,OK,Thread Group 1-39,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,165,0,0
1675184703000,3,HTTP Request Little 4,200,OK,Thread Group 1-39,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675184703014,5,HTTP Request Little 6,200,OK,Thread Group 1-34,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184699494,3624,HTTP Request Large 4,200,OK,Thread Group 1-40,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,489,0,0
1675184703119,34,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/1,34,0,0
1675184699526,3655,HTTP Request Large 6,200,OK,Thread Group 1-7,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,12,0,0
1675184701366,1824,HTTP Request Large 3,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,3,0,0
1675184702592,602,HTTP Request Medium 3,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,149,0,0
1675184703147,53,HTTP Request Little 3,200,OK,Thread Group 1-27,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,53,0,0
1675184703231,31,HTTP Request Little 3,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,31,0,0
1675184702782,529,HTTP Request Medium 4,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675184703191,198,HTTP Request Little 7,200,OK,Thread Group 1-8,text,true,,11228,120,50,50,http://192.168.33.4/index.html,198,0,0
1675184702746,665,HTTP Request Medium 4,200,OK,Thread Group 1-14,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675184703467,37,HTTP Request Little 1,200,OK,Thread Group 1-10,,true,,1284,111,50,50,http://192.168.33.4/1,37,0,0
1675184703570,5,HTTP Request Little 6,200,OK,Thread Group 1-37,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184703590,5,HTTP Request Little 6,200,OK,Thread Group 1-22,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184703642,51,HTTP Request Little 5,200,OK,Thread Group 1-25,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,51,0,0
1675184701145,2571,HTTP Request Large 3,200,OK,Thread Group 1-3,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,11,0,0
1675184703269,448,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675184700503,3239,HTTP Request Large 4,200,OK,Thread Group 1-36,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,26,0,0
1675184703743,5,HTTP Request Little 4,200,OK,Thread Group 1-36,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675184703748,5,HTTP Request Little 5,200,OK,Thread Group 1-14,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,5,0,0
1675184703717,39,HTTP Request Little 6,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,39,0,0
1675184703080,676,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,122,0,0
1675184702784,981,HTTP Request Medium 3,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,1,0,0
1675184699775,3996,HTTP Request Large 2,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675184700428,3366,HTTP Request Large 5,200,OK,Thread Group 1-28,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,91,0,0
1675184703795,22,HTTP Request Medium 2,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675184703783,56,HTTP Request Little 5,200,OK,Thread Group 1-16,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,56,0,0
1675184703772,90,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,90,0,0
1675184700743,3123,HTTP Request Large 4,200,OK,Thread Group 1-42,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,1,0,0
1675184703867,28,HTTP Request Medium 5,200,OK,Thread Group 1-42,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,0,0,0
1675184701111,2793,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,23,0,0
1675184703182,726,HTTP Request Medium 4,200,OK,Thread Group 1-7,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,17,0,0
1675184702080,1844,HTTP Request Large 3,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,15,0,0
1675184702098,1943,HTTP Request Large 1,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,6,0,0
1675184704013,32,HTTP Request Little 3,200,OK,Thread Group 1-34,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,32,0,0
1675184704002,44,HTTP Request Little 7,200,OK,Thread Group 1-39,text,true,,11228,120,50,50,http://192.168.33.4/index.html,44,0,0
1675184703758,292,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,0
1675184704081,40,HTTP Request Little 1,200,OK,Thread Group 1-32,,true,,1284,111,50,50,http://192.168.33.4/1,40,0,0
1675184704119,4,HTTP Request Little 6,200,OK,Thread Group 1-40,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675184699849,4298,HTTP Request Large 4,200,OK,Thread Group 1-23,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,32,0,0
1675184704145,15,HTTP Request Little 1,200,OK,Thread Group 1-27,,true,,1284,111,50,50,http://192.168.33.4/1,15,0,0
1675184703783,385,HTTP Request Medium 1,200,OK,Thread Group 1-20,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,56,0,0
1675184704182,60,HTTP Request Little 4,200,OK,Thread Group 1-7,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,60,0,0
1675184700510,3746,HTTP Request Large 5,200,OK,Thread Group 1-19,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,28,0,0
1675184704257,7,HTTP Request Little 1,200,OK,Thread Group 1-19,,true,,1284,111,50,50,http://192.168.33.4/1,7,0,0
1675184702300,1988,HTTP Request Large 3,200,OK,Thread Group 1-30,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,8,0,0
1675184701065,3243,HTTP Request Large 6,200,OK,Thread Group 1-26,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,5,0,0
1675184704309,1,HTTP Request Little 4,200,OK,Thread Group 1-26,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,1,0,0
1675184701394,2970,HTTP Request Large 6,200,OK,Thread Group 1-13,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,2,0,0
1675184704289,92,HTTP Request Medium 1,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,1,0,0
1675184704193,257,HTTP Request Medium 2,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,21,0,0
1675184700214,4294,HTTP Request Large 5,200,OK,Thread Group 1-6,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,28,0,0
1675184701125,3398,HTTP Request Large 4,200,OK,Thread Group 1-47,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,56,0,0
1675184704042,508,HTTP Request Medium 3,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,80,0,0
1675184701116,3468,HTTP Request Large 6,200,OK,Thread Group 1-12,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,3,0,0
1675184704586,5,HTTP Request Little 7,200,OK,Thread Group 1-12,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675184701745,2851,HTTP Request Large 3,200,OK,Thread Group 1-11,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675184700601,4009,HTTP Request Large 6,200,OK,Thread Group 1-2,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,13,0,0
1675184704611,2,HTTP Request Little 1,200,OK,Thread Group 1-2,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675184704643,1,HTTP Request Little 2,200,OK,Thread Group 1-25,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675184701315,3343,HTTP Request Large 2,200,OK,Thread Group 1-17,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,5,0,0
1675184704148,572,HTTP Request Medium 6,200,OK,Thread Group 1-23,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,37,0,0
1675184704719,15,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,15,0,0
1675184701879,2864,HTTP Request Large 5,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,8,0,0
1675184704744,6,HTTP Request Little 5,200,OK,Thread Group 1-46,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675184704746,11,HTTP Request Little 4,200,OK,Thread Group 1-14,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,11,0,0
1675184704570,272,HTTP Request Medium 6,200,OK,Thread Group 1-37,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675184701245,3625,HTTP Request Large 2,200,OK,Thread Group 1-9,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675184704365,511,HTTP Request Medium 4,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,50,0,0
1675184704592,366,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,4,0,0
1675184704783,235,HTTP Request Medium 2,200,OK,Thread Group 1-16,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675184705015,35,HTTP Request Little 7,200,OK,Thread Group 1-34,text,true,,11228,120,50,50,http://192.168.33.4/index.html,32,0,0
1675184704524,535,HTTP Request Medium 4,200,OK,Thread Group 1-47,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,16,0,0
1675184704795,302,HTTP Request Medium 5,200,OK,Thread Group 1-28,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,69,0,0
1675184700429,4672,HTTP Request Large 6,200,OK,Thread Group 1-29,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,7,0,0
1675184705102,5,HTTP Request Little 4,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,5,0,0
1675184704871,274,HTTP Request Medium 6,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675184705147,4,HTTP Request Little 4,200,OK,Thread Group 1-23,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675184705000,153,HTTP Request Medium 6,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,49,0,0
1675184705145,101,HTTP Request Little 6,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,100,0,0
1675184705080,274,HTTP Request Medium 2,200,OK,Thread Group 1-32,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,175,0,0
1675184703926,1501,HTTP Request Large 3,200,OK,Thread Group 1-5,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,176,0,0
1675184704785,649,HTTP Request Medium 4,200,OK,Thread Group 1-20,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,20,0,0
1675184705192,258,HTTP Request Little 5,200,OK,Thread Group 1-8,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,258,0,0
1675184705289,161,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,161,0,0
1675184705042,516,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,206,0,0
1675184703099,2465,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,102,0,0
1675184705588,2,HTTP Request Little 5,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,2,0,0
1675184705614,9,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675184705591,32,HTTP Request Little 7,200,OK,Thread Group 1-22,text,true,,11228,120,50,50,http://192.168.33.4/index.html,32,0,0
1675184705257,402,HTTP Request Medium 3,200,OK,Thread Group 1-19,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675184705748,36,HTTP Request Little 7,200,OK,Thread Group 1-14,text,true,,11228,120,50,50,http://192.168.33.4/index.html,24,0,0
1675184705784,28,HTTP Request Little 1,200,OK,Thread Group 1-16,,true,,1284,111,50,50,http://192.168.33.4/1,28,0,0
1675184705795,22,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,22,0,0
1675184705784,33,HTTP Request Little 3,200,OK,Thread Group 1-20,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,33,0,0
1675184705564,314,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,2,0,0
1675184702754,3180,HTTP Request Large 4,200,OK,Thread Group 1-41,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675184705934,38,HTTP Request Medium 5,200,OK,Thread Group 1-41,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,5,0,0
1675184705872,104,HTTP Request Little 1,200,OK,Thread Group 1-9,,true,,1284,111,50,50,http://192.168.33.4/1,104,0,0
1675184703054,2959,HTTP Request Large 4,200,OK,Thread Group 1-43,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,5,0,0
1675184706015,4,HTTP Request Little 2,200,OK,Thread Group 1-34,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675184702848,3185,HTTP Request Large 6,200,OK,Thread Group 1-33,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,56,0,0
1675184705311,722,HTTP Request Medium 6,200,OK,Thread Group 1-26,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,140,0,0
1675184706080,1,HTTP Request Little 5,200,OK,Thread Group 1-32,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675184706105,44,HTTP Request Little 6,200,OK,Thread Group 1-29,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,44,0,0
1675184705717,436,HTTP Request Little 4,200,OK,Thread Group 1-3,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,431,0,0
1675184702735,3499,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,39,0,0
1675184706291,17,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,17,0,0
1675184706311,14,HTTP Request Little 3,200,OK,Thread Group 1-26,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675184703361,2965,HTTP Request Large 6,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,42,0,0
1675184704230,2100,HTTP Request Large 3,200,OK,Thread Group 1-35,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,7,0,0
1675184706149,191,HTTP Request Medium 2,200,OK,Thread Group 1-23,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,5,0,0
1675184706013,374,HTTP Request Medium 1,200,OK,Thread Group 1-43,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,12,0,0
1675184703464,2961,HTTP Request Large 6,200,OK,Thread Group 1-38,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,0,0,0
1675184706259,185,HTTP Request Medium 5,200,OK,Thread Group 1-19,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,88,0,0
1675184706033,485,HTTP Request Medium 3,200,OK,Thread Group 1-33,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675184706234,286,HTTP Request Medium 5,200,OK,Thread Group 1-50,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,110,0,0
1675184706326,209,HTTP Request Medium 5,200,OK,Thread Group 1-15,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,59,0,0
1675184703996,2545,HTTP Request Large 5,200,OK,Thread Group 1-4,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,6,0,0
1675184704467,2081,HTTP Request Large 3,200,OK,Thread Group 1-10,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,251,0,0
1675184706548,14,HTTP Request Little 3,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,14,0,0
1675184706591,9,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,0,0,0
1675184704756,1891,HTTP Request Large 1,200,OK,Thread Group 1-44,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,8,0,0
1675184706648,5,HTTP Request Little 6,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,5,0,0
1675184703281,3481,HTTP Request Large 2,200,OK,Thread Group 1-18,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,28,0,0
1675184703905,2931,HTTP Request Large 3,200,OK,Thread Group 1-48,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,2,0,0
1675184706836,2,HTTP Request Little 6,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,2,0,0
1675184706193,657,HTTP Request Medium 6,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,68,0,0
1675184706871,0,HTTP Request Little 5,200,OK,Thread Group 1-9,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,0,0,0
1675184706425,460,HTTP Request Medium 6,200,OK,Thread Group 1-38,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,131,0,0
1675184706795,103,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/2,103,0,0
1675184703632,3351,HTTP Request Large 2,200,OK,Thread Group 1-45,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675184706587,446,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,0,0,0
1675184703925,3123,HTTP Request Large 4,200,OK,Thread Group 1-21,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,37,0,0
1675184707048,34,HTTP Request Little 5,200,OK,Thread Group 1-21,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,34,0,0
1675184706983,101,HTTP Request Medium 5,200,OK,Thread Group 1-45,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,8,0,0
1675184706566,527,HTTP Request Medium 4,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,0,0,0
1675184707102,3,HTTP Request Little 5,200,OK,Thread Group 1-29,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,3,0,0
1675184707013,99,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,19,0,0
1675184707147,5,HTTP Request Little 2,200,OK,Thread Group 1-23,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675184707013,301,HTTP Request Medium 1,200,OK,Thread Group 1-34,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,18,0,0
1675184704659,2662,HTTP Request Large 1,200,OK,Thread Group 1-17,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675184707258,66,HTTP Request Little 5,200,OK,Thread Group 1-19,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,66,0,0
1675184707310,50,HTTP Request Little 7,200,OK,Thread Group 1-26,text,true,,11228,120,50,50,http://192.168.33.4/index.html,50,0,0
1675184707329,31,HTTP Request Little 7,200,OK,Thread Group 1-15,text,true,,11228,120,50,50,http://192.168.33.4/index.html,31,0,0
1675184707291,81,HTTP Request Medium 2,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,70,0,0
1675184704509,3000,HTTP Request Large 2,200,OK,Thread Group 1-6,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,8,0,0
1675184707234,285,HTTP Request Medium 6,200,OK,Thread Group 1-50,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,7,0,0
1675184704267,3308,HTTP Request Large 4,200,OK,Thread Group 1-1,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,6,0,0
1675184707574,4,HTTP Request Little 2,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/2,4,0,0
1675184707586,7,HTTP Request Little 2,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/2,7,0,0
1675184704772,2883,HTTP Request Large 5,200,OK,Thread Group 1-24,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,7,0,0
1675184707648,13,HTTP Request Little 4,200,OK,Thread Group 1-44,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,13,0,0
1675184707565,117,HTTP Request Medium 2,200,OK,Thread Group 1-49,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,1,0,0
1675184704597,3088,HTTP Request Large 6,200,OK,Thread Group 1-11,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,4,0,0
1675184707193,502,HTTP Request Medium 1,200,OK,Thread Group 1-8,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,86,0,0
1675184707321,397,HTTP Request Medium 6,200,OK,Thread Group 1-17,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,39,0,0
1675184707684,45,HTTP Request Little 6,200,OK,Thread Group 1-11,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,45,0,0
1675184704745,3091,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,7,0,0
1675184707836,5,HTTP Request Little 3,200,OK,Thread Group 1-48,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,5,0,0
1675184707549,294,HTTP Request Medium 1,200,OK,Thread Group 1-10,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,6,0,0
1675184708048,0,HTTP Request Little 1,200,OK,Thread Group 1-21,,true,,1284,111,50,50,http://192.168.33.4/1,0,0,0
1675184705744,2425,HTTP Request Large 4,200,OK,Thread Group 1-46,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,7,0,0
1675184707654,535,HTTP Request Medium 6,200,OK,Thread Group 1-24,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,35,0,0
1675184708235,5,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11228,120,50,50,http://192.168.33.4/index.html,5,0,0
1675184706001,2418,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,33,0,0
1675184708290,216,HTTP Request Medium 5,200,OK,Thread Group 1-30,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,6,0,0
1675184705368,3225,HTTP Request Large 4,200,OK,Thread Group 1-13,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,94,0,0
