timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675187012220,2,HTTP Request Little 1,200,OK,Thread Group 1-40,,true,,1284,111,50,50,http://192.168.33.4/1,2,0,0
1675187012320,1,HTTP Request Little 7,200,OK,Thread Group 1-43,text,true,,11228,120,50,50,http://192.168.33.4/index.html,1,0,0
1675187011947,413,HTTP Request Medium 5,200,OK,Thread Group 1-34,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,252,0,0
1675187011961,486,HTTP Request Medium 4,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675187012460,7,HTTP Request Little 7,200,OK,Thread Group 1-46,text,true,,11228,120,50,50,http://192.168.33.4/index.html,7,0,0
1675187012243,260,HTTP Request Medium 3,200,OK,Thread Group 1-9,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,12,0,0
1675187009209,3316,HTTP Request Large 2,200,OK,Thread Group 1-21,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,69,0,0
1675187012388,170,HTTP Request Little 7,200,OK,Thread Group 1-4,text,true,,11228,120,50,50,http://192.168.33.4/index.html,170,0,0
1675187011818,741,HTTP Request Little 1,200,OK,Thread Group 1-1,,true,,1284,111,50,50,http://192.168.33.4/1,741,0,0
1675187011914,662,HTTP Request Medium 2,200,OK,Thread Group 1-39,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,645,0,0
1675187009269,3335,HTTP Request Large 2,200,OK,Thread Group 1-35,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,31,0,0
1675187012604,15,HTTP Request Medium 5,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,2,0,0
1675187012575,54,HTTP Request Little 4,200,OK,Thread Group 1-27,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,54,0,0
1675187012535,100,HTTP Request Little 1,200,OK,Thread Group 1-18,,true,,1284,111,50,50,http://192.168.33.4/1,100,0,0
1675187012674,4,HTTP Request Little 4,200,OK,Thread Group 1-1,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675187012680,52,HTTP Request Little 7,200,OK,Thread Group 1-10,text,true,,11228,120,50,50,http://192.168.33.4/index.html,49,0,0
1675187008515,4230,HTTP Request Large 5,200,OK,Thread Group 1-22,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,65,0,0
1675187011818,986,HTTP Request Medium 6,200,OK,Thread Group 1-5,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,740,0,0
1675187012746,103,HTTP Request Medium 2,200,OK,Thread Group 1-22,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,72,0,0
1675187009022,3889,HTTP Request Large 6,200,OK,Thread Group 1-32,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,15,0,0
1675187012960,4,HTTP Request Little 5,200,OK,Thread Group 1-33,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,4,0,0
1675187012918,47,HTTP Request Medium 2,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,3,0,0
1675187010418,2665,HTTP Request Large 3,200,OK,Thread Group 1-49,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,110,0,0
1675187013081,13,HTTP Request Little 5,200,OK,Thread Group 1-40,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,13,0,0
1675187009728,3439,HTTP Request Large 5,200,OK,Thread Group 1-3,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,44,0,0
1675187013177,18,HTTP Request Medium 2,200,OK,Thread Group 1-43,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,2,0,0
1675187010076,3130,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,32,0,0
1675187013168,132,HTTP Request Little 5,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,132,0,0
1675187012955,432,HTTP Request Medium 6,200,OK,Thread Group 1-29,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,5,0,0
1675187011847,1550,HTTP Request Medium 3,200,OK,Thread Group 1-23,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,237,0,0
1675187010476,2953,HTTP Request Large 4,200,OK,Thread Group 1-28,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,15,0,0
1675187013101,400,HTTP Request Medium 5,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,193,0,0
1675187013430,101,HTTP Request Little 1,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/1,101,0,0
1675187013530,65,HTTP Request Little 3,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,65,0,0
1675187013774,4,HTTP Request Little 6,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,4,0,0
1675187013392,408,HTTP Request Medium 5,200,OK,Thread Group 1-18,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,18,0,0
1675187013958,14,HTTP Request Medium 2,200,OK,Thread Group 1-9,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,7,0,0
1675187010105,3883,HTTP Request Large 5,200,OK,Thread Group 1-7,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675187013938,65,HTTP Request Medium 2,200,OK,Thread Group 1-40,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,54,0,0
1675187014035,28,HTTP Request Little 6,200,OK,Thread Group 1-43,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,28,0,0
1675187013605,534,HTTP Request Medium 6,200,OK,Thread Group 1-22,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,19,0,0
1675187010018,4195,HTTP Request Large 2,200,OK,Thread Group 1-50,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,49,0,0
1675187013207,1021,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,85,0,0
1675187014215,16,HTTP Request Little 7,200,OK,Thread Group 1-50,text,true,,11228,120,50,50,http://192.168.33.4/index.html,16,0,0
1675187012912,1370,HTTP Request Medium 6,200,OK,Thread Group 1-32,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,308,0,0
1675187009569,4743,HTTP Request Large 2,200,OK,Thread Group 1-37,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,67,0,0
1675187009904,4456,HTTP Request Large 2,200,OK,Thread Group 1-8,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,59,0,0
1675187014287,89,HTTP Request Medium 6,200,OK,Thread Group 1-28,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,10,0,0
1675187014461,107,HTTP Request Little 2,200,OK,Thread Group 1-22,,true,,1284,111,50,50,http://192.168.33.4/2,107,0,0
1675187009290,5299,HTTP Request Large 6,200,OK,Thread Group 1-24,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,263,0,0
1675187014387,278,HTTP Request Medium 1,200,OK,Thread Group 1-1,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,180,0,0
1675187013077,1590,HTTP Request Medium 1,200,OK,Thread Group 1-44,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,218,0,0
1675187009994,4734,HTTP Request Large 6,200,OK,Thread Group 1-14,,true,,16777484,122,50,50,http://192.168.33.4/YjYws6KWlF1E,73,0,0
1675187011084,3800,HTTP Request Large 3,200,OK,Thread Group 1-13,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,146,0,0
1675187014891,3,HTTP Request Little 2,200,OK,Thread Group 1-43,,true,,1284,111,50,50,http://192.168.33.4/2,3,0,0
1675187013810,1104,HTTP Request Medium 4,200,OK,Thread Group 1-29,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,3,0,0
1675187014814,146,HTTP Request Little 6,200,OK,Thread Group 1-9,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,146,0,0
1675187009791,5196,HTTP Request Large 2,200,OK,Thread Group 1-36,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,84,0,0
1675187011886,3109,HTTP Request Large 3,200,OK,Thread Group 1-19,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,184,0,0
1675187009707,5313,HTTP Request Large 1,200,OK,Thread Group 1-45,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,203,0,0
1675187013538,1493,HTTP Request Medium 4,200,OK,Thread Group 1-10,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,183,0,0
1675187015070,6,HTTP Request Little 2,200,OK,Thread Group 1-50,,true,,1284,111,50,50,http://192.168.33.4/2,6,0,0
1675187014591,496,HTTP Request Little 3,200,OK,Thread Group 1-24,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,496,0,0
1675187014282,809,HTTP Request Little 4,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,809,0,0
1675187014886,205,HTTP Request Little 4,200,OK,Thread Group 1-13,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,205,0,0
1675187011503,3597,HTTP Request Large 4,200,OK,Thread Group 1-30,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675187014248,887,HTTP Request Medium 3,200,OK,Thread Group 1-18,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,38,0,0
1675187015031,122,HTTP Request Little 5,200,OK,Thread Group 1-10,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,122,0,0
1675187014631,522,HTTP Request Medium 3,200,OK,Thread Group 1-2,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,55,0,0
1675187014793,383,HTTP Request Medium 6,200,OK,Thread Group 1-40,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,27,0,0
1675187015144,51,HTTP Request Little 2,200,OK,Thread Group 1-28,,true,,1284,111,50,50,http://192.168.33.4/2,51,0,0
1675187015140,56,HTTP Request Little 6,200,OK,Thread Group 1-32,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,56,0,0
1675187013466,1734,HTTP Request Medium 3,200,OK,Thread Group 1-35,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,66,0,0
1675187014914,292,HTTP Request Little 7,200,OK,Thread Group 1-29,text,true,,11228,120,50,50,http://192.168.33.4/index.html,292,0,0
1675187015200,35,HTTP Request Little 5,200,OK,Thread Group 1-35,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,35,0,0
1675187014026,1238,HTTP Request Medium 4,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,55,0,0
1675187012526,2797,HTTP Request Large 1,200,OK,Thread Group 1-21,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,0,0,0
1675187011647,3686,HTTP Request Large 3,200,OK,Thread Group 1-31,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,4,0,0
1675187012893,2462,HTTP Request Large 3,200,OK,Thread Group 1-26,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,22,0,0
1675187011554,3860,HTTP Request Large 2,200,OK,Thread Group 1-42,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,3,0,0
1675187015324,94,HTTP Request Little 4,200,OK,Thread Group 1-21,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,94,0,0
1675187015415,5,HTTP Request Little 1,200,OK,Thread Group 1-42,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675187011764,3669,HTTP Request Large 3,200,OK,Thread Group 1-12,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,19,0,0
1675187012772,2669,HTTP Request Large 3,200,OK,Thread Group 1-39,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,10,0,0
1675187015441,1,HTTP Request Little 3,200,OK,Thread Group 1-39,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,1,0,0
1675187015434,46,HTTP Request Little 3,200,OK,Thread Group 1-12,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,46,0,0
1675187015264,253,HTTP Request Medium 6,200,OK,Thread Group 1-3,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,27,0,0
1675187011765,3766,HTTP Request Large 4,200,OK,Thread Group 1-11,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,126,0,0
1675187015244,295,HTTP Request Medium 3,200,OK,Thread Group 1-1,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,20,0,0
1675187015135,417,HTTP Request Little 7,200,OK,Thread Group 1-18,text,true,,11228,120,50,50,http://192.168.33.4/index.html,417,0,0
1675187014313,1268,HTTP Request Medium 1,200,OK,Thread Group 1-37,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,390,0,0
1675187014667,955,HTTP Request Medium 4,200,OK,Thread Group 1-44,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,435,0,0
1675187015021,704,HTTP Request Medium 1,200,OK,Thread Group 1-45,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,153,0,0
1675187011228,4551,HTTP Request Large 1,200,OK,Thread Group 1-6,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,129,0,0
1675187015744,105,HTTP Request Little 3,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,105,0,0
1675187015878,7,HTTP Request Little 5,200,OK,Thread Group 1-45,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,7,0,0
1675187010957,4946,HTTP Request Large 2,200,OK,Thread Group 1-15,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,116,0,0
1675187015671,274,HTTP Request Medium 1,200,OK,Thread Group 1-9,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,4,0,0
1675187014361,1589,HTTP Request Medium 5,200,OK,Thread Group 1-8,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,1119,0,0
1675187015489,464,HTTP Request Medium 5,200,OK,Thread Group 1-2,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,63,0,0
1675187015928,32,HTTP Request Little 4,200,OK,Thread Group 1-50,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,32,0,0
1675187011759,4214,HTTP Request Large 3,200,OK,Thread Group 1-38,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,60,0,0
1675187016001,2,HTTP Request Little 7,200,OK,Thread Group 1-28,text,true,,11228,120,50,50,http://192.168.33.4/index.html,2,0,0
1675187015101,989,HTTP Request Medium 1,200,OK,Thread Group 1-30,,true,,2097418,122,50,50,http://192.168.33.4/cHZtINOg4AW0,247,0,0
1675187015905,186,HTTP Request Little 4,200,OK,Thread Group 1-15,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,186,0,0
1675187015974,121,HTTP Request Little 2,200,OK,Thread Group 1-38,,true,,1284,111,50,50,http://192.168.33.4/2,121,0,0
1675187016090,5,HTTP Request Little 1,200,OK,Thread Group 1-30,,true,,1284,111,50,50,http://192.168.33.4/1,5,0,0
1675187012805,3292,HTTP Request Large 3,200,OK,Thread Group 1-34,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,75,0,0
1675187016122,14,HTTP Request Medium 2,200,OK,Thread Group 1-3,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,8,0,0
1675187016059,81,HTTP Request Medium 2,200,OK,Thread Group 1-35,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,18,0,0
1675187015532,612,HTTP Request Little 5,200,OK,Thread Group 1-11,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,612,0,0
1675187016102,43,HTTP Request Little 5,200,OK,Thread Group 1-1,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,43,0,0
1675187013247,2923,HTTP Request Large 1,200,OK,Thread Group 1-4,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,45,0,0
1675187016170,5,HTTP Request Little 2,200,OK,Thread Group 1-4,,true,,1284,111,50,50,http://192.168.33.4/2,5,0,0
1675187015773,421,HTTP Request Medium 2,200,OK,Thread Group 1-29,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,108,0,0
1675187016182,34,HTTP Request Medium 2,200,OK,Thread Group 1-21,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,9,0,0
1675187016298,25,HTTP Request Medium 6,200,OK,Thread Group 1-39,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,6,0,0
1675187015581,756,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,67,0,0
1675187016347,3,HTTP Request Little 4,200,OK,Thread Group 1-2,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,3,0,0
1675187016391,103,HTTP Request Medium 2,200,OK,Thread Group 1-11,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,66,0,0
1675187016438,63,HTTP Request Little 1,200,OK,Thread Group 1-37,,true,,1284,111,50,50,http://192.168.33.4/1,63,0,0
1675187010938,5692,HTTP Request Large 5,200,OK,Thread Group 1-20,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,23,0,0
1675187015334,1305,HTTP Request Medium 4,200,OK,Thread Group 1-31,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,103,0,0
1675187016632,11,HTTP Request Little 2,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/2,11,0,0
1675187013989,2688,HTTP Request Large 1,200,OK,Thread Group 1-7,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,510,0,0
1675187016639,41,HTTP Request Little 1,200,OK,Thread Group 1-31,,true,,1284,111,50,50,http://192.168.33.4/1,41,0,0
1675187016599,89,HTTP Request Little 1,200,OK,Thread Group 1-13,,true,,1284,111,50,50,http://192.168.33.4/1,89,0,0
1675187012621,4118,HTTP Request Large 2,200,OK,Thread Group 1-41,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,1,0,0
1675187012805,3983,HTTP Request Large 4,200,OK,Thread Group 1-5,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,3,0,0
1675187016788,6,HTTP Request Little 5,200,OK,Thread Group 1-5,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,6,0,0
1675187016677,119,HTTP Request Little 5,200,OK,Thread Group 1-7,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,119,0,0
1675187013084,3734,HTTP Request Large 4,200,OK,Thread Group 1-49,,true,,13631755,122,50,50,http://192.168.33.4/SUj7SKdetOer,211,0,0
1675187016818,14,HTTP Request Little 2,200,OK,Thread Group 1-49,,true,,1284,111,50,50,http://192.168.33.4/2,14,0,0
1675187015781,1115,HTTP Request Medium 5,200,OK,Thread Group 1-6,,true,,1048842,122,50,50,http://192.168.33.4/RiF2iE8dUBpB,888,0,0
1675187016897,4,HTTP Request Little 1,200,OK,Thread Group 1-6,,true,,1284,111,50,50,http://192.168.33.4/1,4,0,0
1675187015317,1590,HTTP Request Medium 4,200,OK,Thread Group 1-22,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,5,0,0
1675187012297,4672,HTTP Request Large 5,200,OK,Thread Group 1-17,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,5,0,0
1675187016860,116,HTTP Request Little 4,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,116,0,0
1675187016832,146,HTTP Request Medium 2,200,OK,Thread Group 1-38,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,139,0,0
1675187016946,50,HTTP Request Little 5,200,OK,Thread Group 1-30,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,50,0,0
1675187016916,89,HTTP Request Little 7,200,OK,Thread Group 1-35,text,true,,11228,120,50,50,http://192.168.33.4/index.html,89,0,0
1675187017027,1,HTTP Request Little 5,200,OK,Thread Group 1-4,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,1,0,0
1675187016978,72,HTTP Request Little 3,200,OK,Thread Group 1-3,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,72,0,0
1675187012167,4882,HTTP Request Large 5,200,OK,Thread Group 1-25,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,0,0,0
1675187016970,102,HTTP Request Little 7,200,OK,Thread Group 1-17,text,true,,11228,120,50,50,http://192.168.33.4/index.html,102,0,0
1675187017247,8,HTTP Request Little 7,200,OK,Thread Group 1-11,text,true,,11228,120,50,50,http://192.168.33.4/index.html,8,0,0
1675187016293,1061,HTTP Request Medium 3,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,125,0,0
1675187014228,3188,HTTP Request Large 3,200,OK,Thread Group 1-16,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,29,0,0
1675187012820,4718,HTTP Request Large 5,200,OK,Thread Group 1-48,,true,,13631755,122,50,50,http://192.168.33.4/TsVgQwj95YhF,53,0,0
1675187017457,180,HTTP Request Little 5,200,OK,Thread Group 1-13,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,180,0,0
1675187017498,147,HTTP Request Little 6,200,OK,Thread Group 1-31,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,147,0,0
1675187017204,442,HTTP Request Little 7,200,OK,Thread Group 1-2,text,true,,11228,120,50,50,http://192.168.33.4/index.html,436,0,0
1675187017646,13,HTTP Request Little 6,200,OK,Thread Group 1-5,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,13,0,0
1675187017715,42,HTTP Request Little 3,200,OK,Thread Group 1-28,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,42,0,0
1675187017773,8,HTTP Request Little 6,200,OK,Thread Group 1-35,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,8,0,0
1675187015750,2059,HTTP Request Large 1,200,OK,Thread Group 1-43,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,100,0,0
1675187015950,1886,HTTP Request Large 1,200,OK,Thread Group 1-8,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,7,0,0
1675187017488,363,HTTP Request Little 1,200,OK,Thread Group 1-20,,true,,1284,111,50,50,http://192.168.33.4/1,363,0,0
1675187017805,53,HTTP Request Little 7,200,OK,Thread Group 1-30,text,true,,11228,120,50,50,http://192.168.33.4/index.html,51,0,0
1675187017689,192,HTTP Request Little 5,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,192,0,0
1675187017416,498,HTTP Request Medium 3,200,OK,Thread Group 1-16,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,21,0,0
1675187017538,429,HTTP Request Medium 3,200,OK,Thread Group 1-48,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,80,0,0
1675187017827,204,HTTP Request Medium 2,200,OK,Thread Group 1-17,,true,,1048842,122,50,50,http://192.168.33.4/l7sZ6LBXnQIy,108,0,0
1675187017835,254,HTTP Request Medium 3,200,OK,Thread Group 1-3,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,26,0,0
1675187018061,46,HTTP Request Little 5,200,OK,Thread Group 1-2,,true,,2308,122,50,50,http://192.168.33.4/P60Yf4SiU0JI,46,0,0
1675187017296,892,HTTP Request Medium 4,200,OK,Thread Group 1-37,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,344,0,0
1675187018188,15,HTTP Request Little 7,200,OK,Thread Group 1-37,text,true,,11228,120,50,50,http://192.168.33.4/index.html,15,0,0
1675187017354,890,HTTP Request Medium 4,200,OK,Thread Group 1-12,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,146,0,0
1675187018244,1,HTTP Request Little 2,200,OK,Thread Group 1-12,,true,,1284,111,50,50,http://192.168.33.4/2,1,0,0
1675187017050,1304,HTTP Request Medium 4,200,OK,Thread Group 1-25,,true,,3145994,122,50,50,http://192.168.33.4/PludnG5dG54e,18,0,0
1675187018355,41,HTTP Request Little 7,200,OK,Thread Group 1-31,text,true,,11228,120,50,50,http://192.168.33.4/index.html,41,0,0
1675187017677,809,HTTP Request Medium 3,200,OK,Thread Group 1-49,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,110,0,0
1675187018395,254,HTTP Request Little 6,200,OK,Thread Group 1-48,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,254,0,0
1675187018547,107,HTTP Request Little 3,200,OK,Thread Group 1-38,,true,,2308,122,50,50,http://192.168.33.4/cSE5YWFXH7Ev,107,0,0
1675187018572,88,HTTP Request Little 6,200,OK,Thread Group 1-28,,true,,3332,122,50,50,http://192.168.33.4/qAcnAIAO7esK,84,0,0
1675187016762,1902,HTTP Request Large 1,200,OK,Thread Group 1-15,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,216,0,0
1675187018662,4,HTTP Request Little 4,200,OK,Thread Group 1-30,,true,,3332,122,50,50,http://192.168.33.4/NZqEmPUfdx7d,4,0,0
1675187018692,20,HTTP Request Little 2,200,OK,Thread Group 1-3,,true,,1284,111,50,50,http://192.168.33.4/2,20,0,0
1675187018664,56,HTTP Request Little 2,200,OK,Thread Group 1-15,,true,,1284,111,50,50,http://192.168.33.4/2,56,0,0
1675187018314,443,HTTP Request Medium 3,200,OK,Thread Group 1-13,,true,,3145994,122,50,50,http://192.168.33.4/p3wr15IiDlNB,4,0,0
1675187013317,5538,HTTP Request Large 3,200,OK,Thread Group 1-46,,true,,10486027,122,50,50,http://192.168.33.4/S6yGqsOzQcfX,19,0,0
1675187016530,2341,HTTP Request Large 1,200,OK,Thread Group 1-9,,true,,10486027,122,50,50,http://192.168.33.4/fBc2MX4TAHP1,1,0,0
1675187018273,668,HTTP Request Medium 6,200,OK,Thread Group 1-16,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,3,0,0
1675187011873,7074,HTTP Request Large 2,200,OK,Thread Group 1-47,,true,,16777484,122,50,50,http://192.168.33.4/oayRFN0pvVWG,11,0,0
1675187018532,514,HTTP Request Medium 6,200,OK,Thread Group 1-49,,true,,2097418,122,50,50,http://192.168.33.4/YJ5u67RAGLeL,310,0,0
